Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-05-18 16:00:00,11,65,76,0,1,15.14,77.0,1.0,haze,1,1,1013.0
2017-05-18 17:00:00,10,67,77,0,1,17.02,72.0,1.0,few clouds,3,1,1013.0
2017-05-18 18:00:00,9,57,66,0,1,18.55,59.0,0.0,sky is clear,1,1,1013.0
2017-05-18 19:00:00,3,49,52,0,1,20.86,60.0,3.0,sky is clear,1,1,1013.0
2017-05-18 20:00:00,13,41,54,0,1,21.86,60.0,4.0,sky is clear,1,1,1013.0
2017-05-18 21:00:00,5,17,22,0,1,22.74,60.0,5.0,sky is clear,1,1,1013.0
2017-05-18 22:00:00,13,11,24,0,1,23.1,56.0,5.0,sky is clear,1,1,1012.0
2017-05-18 23:00:00,3,4,7,0,1,22.97,56.0,5.0,sky is clear,1,1,1012.0
2017-05-19 00:00:00,2,7,9,0,1,23.28,52.0,3.0,sky is clear,1,1,1012.0
2017-05-19 01:00:00,1,2,3,0,1,22.98,77.0,3.0,broken clouds,2,1,1011.0
2017-05-19 02:00:00,0,3,3,0,1,22.1,60.0,5.0,sky is clear,1,1,1011.0
2017-05-19 03:00:00,0,5,5,0,1,20.89,63.0,3.0,sky is clear,1,1,1011.0
2017-05-19 04:00:00,0,5,5,0,1,19.34,72.0,3.0,sky is clear,1,1,1012.0
2017-05-19 05:00:00,0,4,4,0,1,18.31,72.0,1.0,sky is clear,1,1,1012.0
2017-05-19 06:00:00,0,13,13,0,1,17.42,72.0,1.0,haze,1,1,1013.0
2017-05-19 07:00:00,2,30,32,0,1,17.06,77.0,0.0,sky is clear,1,1,1013.0
2017-05-19 08:00:00,1,35,36,0,1,16.84,72.0,0.0,sky is clear,1,1,1013.0
2017-05-19 09:00:00,2,33,35,0,1,15.45,77.0,0.0,sky is clear,1,1,1013.0
2017-05-19 10:00:00,3,22,25,0,1,15.81,77.0,0.0,sky is clear,1,1,1013.0
2017-05-19 11:00:00,9,31,40,0,1,14.68,93.0,1.0,mist,1,1,1012.0
2017-05-19 12:00:00,12,42,54,0,1,14.46,93.0,1.0,fog,2,1,1012.0
2017-05-19 13:00:00,8,33,41,0,1,14.06,93.0,1.0,mist,1,1,1012.0
2017-05-19 14:00:00,3,29,32,0,1,13.72,93.0,1.0,mist,1,1,1013.0
2017-05-19 15:00:00,12,39,51,0,1,15.94,67.0,1.0,sky is clear,1,1,1014.0
2017-05-19 16:00:00,7,51,58,0,1,18.83,59.0,1.0,sky is clear,1,1,1014.0
2017-05-19 17:00:00,16,48,64,0,1,22.15,46.0,0.0,dust,3,1,1014.0
2017-05-19 18:00:00,9,52,61,0,1,24.79,33.0,1.0,dust,3,1,1014.0
2017-05-19 19:00:00,8,46,54,0,1,27.15,21.0,2.0,sky is clear,1,1,1014.0
2017-05-19 20:00:00,3,32,35,0,1,27.34,28.0,1.0,sky is clear,1,1,1013.0
2017-05-19 21:00:00,13,24,37,0,1,28.1,64.0,8.0,few clouds,3,1,1013.0
2017-05-19 22:00:00,12,34,46,0,1,27.98,50.0,6.0,sky is clear,1,1,1013.0
2017-05-19 23:00:00,10,17,27,0,1,27.85,10.0,3.0,sky is clear,1,1,1011.0
2017-05-20 00:00:00,6,6,12,0,0,27.59,49.0,8.0,sky is clear,1,1,1012.0
2017-05-20 01:00:00,6,6,12,0,0,26.54,38.0,4.0,sky is clear,1,1,1013.0
2017-05-20 02:00:00,6,8,14,0,0,25.91,35.0,6.0,sky is clear,1,1,1012.0
2017-05-20 05:00:00,0,3,3,0,0,21.51,52.0,2.0,sky is clear,1,1,1013.0
2017-05-20 06:00:00,1,0,1,0,0,20.3,52.0,2.0,sky is clear,1,1,1013.0
2017-05-20 07:00:00,0,6,6,0,0,19.45,56.0,0.0,haze,1,1,1013.0
2017-05-20 08:00:00,2,12,14,0,0,18.91,59.0,2.0,sky is clear,1,1,1013.0
2017-05-20 09:00:00,3,11,14,0,0,17.78,59.0,0.0,sky is clear,1,1,1013.0
2017-05-20 10:00:00,9,45,54,0,0,17.78,63.0,0.0,sky is clear,1,1,1013.0
2017-05-20 11:00:00,15,26,41,0,0,17.31,63.0,0.0,sky is clear,1,1,1012.0
2017-05-20 12:00:00,6,24,30,0,0,17.05,63.0,0.0,sky is clear,1,1,1012.0
2017-05-20 13:00:00,22,29,51,0,0,16.41,59.0,0.0,sky is clear,1,1,1012.0
2017-05-20 14:00:00,17,28,45,0,0,16.23,55.0,0.0,haze,1,1,1012.0
2017-05-20 15:00:00,5,34,39,0,0,17.41,48.0,0.0,sky is clear,1,1,1013.0
2017-05-20 16:00:00,14,24,38,0,0,21.38,26.0,1.0,sky is clear,1,1,1015.0
2017-05-20 17:00:00,12,39,51,0,0,24.35,25.0,1.0,sky is clear,1,1,1013.0
2017-05-20 18:00:00,19,41,60,0,0,27.61,20.0,1.0,sky is clear,1,1,1013.0
2017-05-20 19:00:00,10,22,32,0,0,30.01,20.0,4.0,haze,1,1,1012.0
2017-05-20 20:00:00,13,18,31,0,0,30.74,25.0,4.0,sky is clear,1,1,1012.0
2017-05-20 21:00:00,4,11,15,0,0,31.68,39.0,6.0,sky is clear,1,1,1012.0
2017-05-20 22:00:00,2,23,25,0,0,31.28,28.0,6.0,sky is clear,1,1,1012.0
2017-05-20 23:00:00,17,7,24,0,0,31.1,30.0,6.0,sky is clear,1,1,1011.0
2017-05-21 00:00:00,11,15,26,0,0,30.43,19.0,4.0,sky is clear,1,1,1010.0
2017-05-21 01:00:00,25,5,30,0,0,29.91,31.0,3.0,sky is clear,1,1,1010.0
2017-05-21 02:00:00,2,7,9,0,0,29.16,36.0,4.0,sky is clear,1,1,1009.0
2017-05-21 03:00:00,0,1,1,0,0,27.76,41.0,3.0,sky is clear,1,1,1009.0
2017-05-21 04:00:00,1,4,5,0,0,25.36,49.0,2.0,sky is clear,1,1,1010.0
2017-05-21 05:00:00,0,1,1,0,0,24.01,49.0,2.0,sky is clear,1,1,1010.0
2017-05-21 06:00:00,0,3,3,0,0,22.41,52.0,1.0,sky is clear,1,1,1011.0
2017-05-21 07:00:00,0,1,1,0,0,21.43,52.0,0.0,sky is clear,1,1,1010.0
2017-05-21 08:00:00,0,8,8,0,0,20.32,68.0,2.0,sky is clear,1,1,1011.0
2017-05-21 09:00:00,6,14,20,0,0,19.73,68.0,1.0,haze,1,1,1011.0
2017-05-21 10:00:00,10,12,22,0,0,19.23,68.0,1.0,sky is clear,1,1,1011.0
2017-05-21 11:00:00,16,21,37,0,0,18.81,68.0,1.0,haze,1,1,1011.0
2017-05-21 12:00:00,11,31,42,0,0,18.33,77.0,1.0,sky is clear,1,1,1011.0
2017-05-21 13:00:00,19,18,37,0,0,17.65,82.0,1.0,sky is clear,1,1,1012.0
2017-05-21 14:00:00,20,32,52,0,0,17.24,82.0,1.0,sky is clear,1,1,1012.0
2017-05-21 15:00:00,13,36,49,0,0,18.23,82.0,1.0,sky is clear,1,1,1013.0
2017-05-21 16:00:00,26,42,68,0,0,20.57,77.0,1.0,mist,1,1,1013.0
2017-05-21 17:00:00,17,34,51,0,0,22.63,64.0,1.0,sky is clear,1,1,1013.0
2017-05-21 18:00:00,21,28,49,0,0,25.1,56.0,2.0,sky is clear,1,1,1013.0
2017-05-21 19:00:00,7,36,43,0,0,27.28,57.0,2.0,sky is clear,1,1,1013.0
2017-05-21 20:00:00,3,29,32,0,0,28.16,57.0,5.0,sky is clear,1,1,1013.0
2017-05-21 21:00:00,10,25,35,0,0,28.81,50.0,4.0,sky is clear,1,1,1013.0
2017-05-21 22:00:00,0,8,8,0,0,28.92,53.0,5.0,sky is clear,1,1,1013.0
2017-05-21 23:00:00,3,3,6,0,0,29.46,50.0,4.0,sky is clear,1,1,1013.0
2017-05-22 00:00:00,2,5,7,0,1,28.97,50.0,5.0,sky is clear,1,1,1013.0
2017-05-22 01:00:00,1,1,2,0,1,28.1,23.0,5.0,sky is clear,1,1,1013.0
2017-05-22 02:00:00,0,1,1,0,1,26.75,15.0,3.0,sky is clear,1,1,1013.0
2017-05-22 03:00:00,0,2,2,0,1,25.23,68.0,3.0,sky is clear,1,1,1013.0
2017-05-22 04:00:00,0,1,1,0,1,22.78,93.0,3.0,mist,1,1,1014.0
2017-05-22 05:00:00,1,2,3,0,1,21.26,93.0,2.0,mist,1,1,1014.0
2017-05-22 06:00:00,0,14,14,0,1,20.0,88.0,2.0,mist,1,1,1014.0
2017-05-22 07:00:00,2,28,30,0,1,19.34,93.0,3.0,overcast clouds,2,1,1015.0
2017-05-22 08:00:00,2,50,52,0,1,18.83,93.0,0.0,broken clouds,2,1,1015.0
2017-05-22 09:00:00,4,22,26,0,1,17.68,93.0,1.0,mist,1,1,1014.0
2017-05-22 10:00:00,5,21,26,0,1,17.16,93.0,0.0,mist,1,1,1014.0
2017-05-22 11:00:00,14,26,40,0,1,17.24,87.0,0.0,mist,1,1,1014.0
2017-05-22 12:00:00,8,38,46,0,1,16.16,93.0,2.0,mist,1,1,1013.0
2017-05-22 13:00:00,3,47,50,0,1,16.07,87.0,0.0,mist,1,1,1013.0
2017-05-22 14:00:00,2,28,30,0,1,16.06,93.0,2.0,haze,1,1,1014.0
2017-05-22 15:00:00,5,30,35,0,1,16.62,82.0,2.0,haze,1,1,1014.0
2017-05-22 16:00:00,6,49,55,0,1,17.63,87.0,1.0,haze,1,1,1015.0
2017-05-22 17:00:00,6,63,69,0,1,19.8,72.0,1.0,mist,1,1,1015.0
2017-05-22 18:00:00,12,54,66,0,1,21.8,82.0,2.0,mist,1,1,1016.0
2017-05-22 19:00:00,4,30,34,0,1,24.64,64.0,2.0,mist,1,1,1015.0
2017-05-22 20:00:00,11,27,38,0,1,26.05,56.0,1.0,sky is clear,1,1,1015.0
2017-05-22 21:00:00,6,19,25,0,1,26.3,64.0,4.0,sky is clear,1,1,1015.0
2017-05-22 22:00:00,4,8,12,0,1,26.52,64.0,5.0,sky is clear,1,1,1015.0
2017-05-22 23:00:00,0,8,8,0,1,26.93,64.0,6.0,sky is clear,1,1,1014.0
2017-05-23 00:00:00,0,2,2,0,1,27.37,68.0,3.0,sky is clear,1,1,1014.0
2017-05-23 01:00:00,1,5,6,0,1,26.63,82.0,4.0,broken clouds,2,1,1013.0
2017-05-23 02:00:00,1,1,2,0,1,25.31,82.0,4.0,few clouds,3,1,1013.0
2017-05-23 04:00:00,0,3,3,0,1,21.57,87.0,3.0,overcast clouds,2,1,1014.0
2017-05-23 05:00:00,0,3,3,0,1,20.64,87.0,2.0,overcast clouds,2,1,1014.0
2017-05-23 06:00:00,1,14,15,0,1,19.6,87.0,2.0,overcast clouds,2,1,1015.0
2017-05-23 07:00:00,4,29,33,0,1,18.76,87.0,2.0,overcast clouds,2,1,1015.0
2017-05-23 08:00:00,5,48,53,0,1,18.34,87.0,2.0,scattered clouds,2,1,1015.0
2017-05-23 09:00:00,10,28,38,0,1,17.17,82.0,0.0,haze,1,1,1015.0
2017-05-23 10:00:00,2,20,22,0,1,17.51,87.0,0.0,haze,1,1,1014.0
2017-05-23 11:00:00,6,36,42,0,1,16.71,82.0,0.0,haze,1,1,1014.0
2017-05-23 12:00:00,5,45,50,0,1,16.34,87.0,0.0,mist,1,1,1014.0
2017-05-23 13:00:00,12,41,53,0,1,16.53,93.0,1.0,haze,1,1,1014.0
2017-05-23 14:00:00,12,29,41,0,1,16.07,93.0,3.0,fog,2,1,1014.0
2017-05-23 15:00:00,4,22,26,0,1,17.16,87.0,0.0,fog,2,1,1015.0
2017-05-23 16:00:00,5,53,58,0,1,18.15,72.0,0.0,haze,1,1,1014.0
2017-05-23 17:00:00,11,56,67,0,1,21.09,72.0,1.0,haze,1,1,1014.0
2017-05-23 18:00:00,9,63,72,0,1,24.44,77.0,7.0,mist,1,1,1015.0
2017-05-23 19:00:00,16,39,55,0,1,25.37,72.0,9.0,haze,1,1,1015.0
2017-05-23 20:00:00,10,34,44,0,1,25.77,72.0,4.0,mist,1,1,1015.0
2017-05-23 21:00:00,1,27,28,0,1,25.71,77.0,3.0,mist,1,1,1015.0
2017-05-23 22:00:00,2,16,18,0,1,25.76,39.0,1.0,haze,1,1,1015.0
2017-05-23 23:00:00,1,11,12,0,1,25.92,60.0,4.0,haze,1,1,1014.0
2017-05-24 00:00:00,0,5,5,0,1,27.43,56.0,4.0,haze,1,1,1013.0
2017-05-24 01:00:00,0,2,2,0,1,26.96,82.0,8.0,few clouds,3,1,1013.0
2017-05-24 02:00:00,1,2,3,0,1,25.18,82.0,7.0,scattered clouds,2,1,1012.0
2017-05-24 03:00:00,0,3,3,0,1,23.3,44.0,3.0,sky is clear,1,1,1013.0
2017-05-24 04:00:00,0,1,1,0,1,21.12,93.0,2.0,overcast clouds,2,1,1013.0
2017-05-24 05:00:00,1,3,4,0,1,18.87,93.0,2.0,scattered clouds,2,1,1013.0
2017-05-24 06:00:00,2,19,21,0,1,18.01,82.0,5.0,mist,1,1,1013.0
2017-05-24 07:00:00,1,32,33,0,1,17.8,82.0,2.0,mist,1,1,1013.0
2017-05-24 08:00:00,0,45,45,0,1,17.35,87.0,1.0,few clouds,3,1,1013.0
2017-05-24 09:00:00,5,36,41,0,1,17.17,87.0,2.0,haze,1,1,1013.0
2017-05-24 10:00:00,2,19,21,0,1,16.86,87.0,3.0,haze,1,1,1013.0
2017-05-24 11:00:00,13,21,34,0,1,16.46,87.0,0.0,haze,1,1,1012.0
2017-05-24 12:00:00,21,64,85,0,1,16.44,82.0,1.0,mist,1,1,1012.0
2017-05-24 13:00:00,14,64,78,0,1,15.48,87.0,1.0,mist,1,1,1011.0
2017-05-24 14:00:00,2,24,26,0,1,15.71,87.0,1.0,mist,1,1,1012.0
2017-05-24 15:00:00,10,37,47,0,1,15.69,82.0,1.0,mist,1,1,1013.0
2017-05-24 16:00:00,13,46,59,0,1,15.95,82.0,1.0,mist,1,1,1013.0
2017-05-24 17:00:00,10,58,68,0,1,17.02,77.0,3.0,mist,1,1,1013.0
2017-05-24 18:00:00,7,65,72,0,1,18.35,82.0,1.0,mist,1,1,1012.0
2017-05-24 19:00:00,6,45,51,0,1,19.96,77.0,2.0,haze,1,1,1012.0
2017-05-24 20:00:00,6,36,42,0,1,21.6,68.0,3.0,sky is clear,1,1,1012.0
2017-05-24 21:00:00,5,29,34,0,1,22.72,63.0,3.0,sky is clear,1,1,1012.0
2017-05-24 22:00:00,1,13,14,0,1,23.54,63.0,3.0,sky is clear,1,1,1011.0
2017-05-24 23:00:00,9,3,12,0,1,24.34,68.0,6.0,sky is clear,1,1,1011.0
2017-05-25 00:00:00,0,1,1,0,1,23.6,72.0,6.0,broken clouds,2,1,1010.0
2017-05-25 01:00:00,0,6,6,0,1,22.52,72.0,5.0,few clouds,3,1,1010.0
2017-05-25 02:00:00,0,2,2,0,1,20.59,72.0,5.0,scattered clouds,2,1,1010.0
2017-05-25 03:00:00,0,1,1,0,1,18.5,72.0,2.0,scattered clouds,2,1,1009.0
2017-05-25 04:00:00,1,0,1,0,1,16.84,77.0,3.0,few clouds,3,1,1010.0
2017-05-25 05:00:00,1,4,5,0,1,15.57,87.0,5.0,overcast clouds,2,1,1011.0
2017-05-25 06:00:00,0,12,12,0,1,15.33,87.0,3.0,overcast clouds,2,1,1011.0
2017-05-25 07:00:00,0,26,26,0,1,15.06,77.0,1.0,overcast clouds,2,1,1011.0
2017-05-25 08:00:00,1,51,52,0,1,15.15,77.0,0.0,overcast clouds,2,1,1012.0
2017-05-25 09:00:00,4,24,28,0,1,15.24,77.0,1.0,overcast clouds,2,1,1011.0
2017-05-25 10:00:00,5,16,21,0,1,15.51,67.0,1.0,overcast clouds,2,1,1011.0
2017-05-25 11:00:00,23,37,60,0,1,15.73,63.0,1.0,overcast clouds,2,1,1011.0
2017-05-25 12:00:00,9,58,67,0,1,15.48,82.0,3.0,overcast clouds,2,1,1011.0
2017-05-25 13:00:00,22,35,57,0,1,15.56,67.0,1.0,overcast clouds,2,1,1011.0
2017-05-25 14:00:00,4,32,36,0,1,15.65,72.0,1.0,light intensity drizzle,3,1,1011.0
2017-05-25 15:00:00,4,22,26,0,1,15.98,67.0,2.0,light intensity drizzle,3,1,1012.0
2017-05-25 16:00:00,1,51,52,0,1,16.09,63.0,2.0,overcast clouds,2,1,1012.0
2017-05-25 17:00:00,7,53,60,0,1,16.66,63.0,3.0,overcast clouds,2,1,1012.0
2017-05-25 18:00:00,12,68,80,0,1,17.23,63.0,3.0,overcast clouds,2,1,1012.0
2017-05-25 19:00:00,10,49,59,0,1,17.66,67.0,4.0,overcast clouds,2,1,1013.0
2017-05-25 20:00:00,2,19,21,0,1,18.02,67.0,5.0,overcast clouds,2,1,1013.0
2017-05-25 21:00:00,9,23,32,0,1,18.65,63.0,2.0,overcast clouds,2,1,1013.0
2017-05-25 22:00:00,2,14,16,0,1,19.21,59.0,3.0,overcast clouds,2,1,1012.0
2017-05-25 23:00:00,11,11,22,0,1,19.51,55.0,4.0,overcast clouds,2,1,1012.0
2017-05-26 00:00:00,4,10,14,0,1,20.22,55.0,6.0,scattered clouds,2,1,1012.0
2017-05-26 01:00:00,1,2,3,0,1,19.91,52.0,4.0,sky is clear,1,1,1011.0
2017-05-26 02:00:00,1,0,1,0,1,18.94,59.0,5.0,sky is clear,1,1,1011.0
2017-05-26 03:00:00,0,4,4,0,1,18.08,59.0,5.0,broken clouds,2,1,1011.0
2017-05-26 04:00:00,1,2,3,0,1,16.82,67.0,4.0,light rain,3,1,1012.0
2017-05-26 05:00:00,0,6,6,0,1,16.45,67.0,4.0,light rain,3,1,1012.0
2017-05-26 06:00:00,1,18,19,0,1,16.23,67.0,4.0,light rain,3,1,1013.0
2017-05-26 07:00:00,1,24,25,0,1,16.3,67.0,3.0,light rain,3,1,1013.0
2017-05-26 08:00:00,0,41,41,0,1,16.14,72.0,3.0,haze,1,1,1014.0
2017-05-26 09:00:00,3,42,45,0,1,16.06,82.0,2.0,haze,1,1,1013.0
2017-05-26 10:00:00,5,18,23,0,1,16.06,77.0,3.0,haze,1,1,1014.0
2017-05-26 11:00:00,6,28,34,0,1,15.97,77.0,1.0,haze,1,1,1013.0
2017-05-26 12:00:00,14,55,69,0,1,15.89,72.0,0.0,overcast clouds,2,1,1013.0
2017-05-26 13:00:00,19,54,73,0,1,15.89,72.0,0.0,overcast clouds,2,1,1014.0
2017-05-26 14:00:00,15,38,53,0,1,15.89,72.0,2.0,overcast clouds,2,1,1014.0
2017-05-26 15:00:00,6,55,61,0,1,16.14,72.0,0.0,overcast clouds,2,1,1014.0
2017-05-26 16:00:00,15,59,74,0,1,16.94,68.0,0.0,overcast clouds,2,1,1015.0
2017-05-26 17:00:00,18,59,77,0,1,17.61,63.0,2.0,overcast clouds,2,1,1015.0
2017-05-26 18:00:00,6,44,50,0,1,18.48,63.0,1.0,overcast clouds,2,1,1016.0
2017-05-26 19:00:00,19,49,68,0,1,19.35,63.0,3.0,overcast clouds,2,1,1016.0
2017-05-26 20:00:00,5,32,37,0,1,20.08,59.0,4.0,overcast clouds,2,1,1016.0
2017-05-26 21:00:00,9,13,22,0,1,20.62,63.0,4.0,overcast clouds,2,1,1016.0
2017-05-26 22:00:00,12,26,38,0,1,21.16,59.0,5.0,overcast clouds,2,1,1016.0
2017-05-26 23:00:00,9,10,19,0,1,21.02,56.0,4.0,scattered clouds,2,1,1016.0
2017-05-27 00:00:00,12,5,17,0,0,21.15,56.0,5.0,sky is clear,1,1,1016.0
2017-05-27 01:00:00,10,6,16,0,0,20.69,59.0,6.0,sky is clear,1,1,1015.0
2017-05-27 02:00:00,1,2,3,0,0,19.85,63.0,5.0,sky is clear,1,1,1015.0
2017-05-27 03:00:00,0,2,2,0,0,18.75,55.0,4.0,broken clouds,2,1,1016.0
2017-05-27 04:00:00,0,1,1,0,0,17.65,67.0,4.0,few clouds,3,1,1016.0
2017-05-27 05:00:00,0,3,3,0,0,16.84,67.0,2.0,sky is clear,1,1,1016.0
2017-05-27 06:00:00,0,3,3,0,0,16.39,77.0,3.0,sky is clear,1,1,1016.0
2017-05-27 07:00:00,0,6,6,0,0,16.06,82.0,3.0,sky is clear,1,1,1017.0
2017-05-27 08:00:00,3,10,13,0,0,15.39,77.0,3.0,sky is clear,1,1,1017.0
2017-05-27 09:00:00,4,23,27,0,0,15.48,72.0,3.0,sky is clear,1,1,1017.0
2017-05-27 10:00:00,13,15,28,0,0,14.98,82.0,2.0,sky is clear,1,1,1017.0
2017-05-27 11:00:00,22,30,52,0,0,14.73,82.0,3.0,sky is clear,1,1,1017.0
2017-05-27 12:00:00,19,31,50,0,0,14.56,72.0,2.0,overcast clouds,2,1,1017.0
2017-05-27 13:00:00,18,35,53,0,0,14.64,72.0,1.0,overcast clouds,2,1,1016.0
2017-05-27 14:00:00,7,25,32,0,0,14.56,77.0,2.0,overcast clouds,2,1,1017.0
2017-05-27 15:00:00,16,26,42,0,0,14.77,67.0,1.0,sky is clear,1,1,1018.0
2017-05-27 16:00:00,12,34,46,0,0,16.28,77.0,3.0,overcast clouds,2,1,1018.0
2017-05-27 17:00:00,20,32,52,0,0,17.55,63.0,2.0,overcast clouds,2,1,1018.0
2017-05-27 18:00:00,5,24,29,0,0,18.48,63.0,3.0,few clouds,3,1,1018.0
2017-05-27 19:00:00,7,15,22,0,0,19.69,55.0,5.0,few clouds,3,1,1018.0
2017-05-27 20:00:00,3,18,21,0,0,20.29,59.0,4.0,overcast clouds,2,1,1018.0
2017-05-27 21:00:00,12,15,27,0,0,21.47,59.0,4.0,scattered clouds,2,1,1018.0
2017-05-27 22:00:00,6,21,27,0,0,22.16,59.0,5.0,sky is clear,1,1,1018.0
2017-05-27 23:00:00,4,11,15,0,0,22.1,56.0,6.0,sky is clear,1,1,1018.0
2017-05-28 00:00:00,1,4,5,0,0,21.89,52.0,6.0,sky is clear,1,1,1018.0
2017-05-28 01:00:00,1,9,10,0,0,21.52,59.0,5.0,sky is clear,1,1,1017.0
2017-05-28 02:00:00,0,3,3,0,0,20.97,63.0,4.0,sky is clear,1,1,1017.0
2017-05-28 03:00:00,0,6,6,0,0,19.89,59.0,4.0,sky is clear,1,1,1017.0
2017-05-28 04:00:00,0,8,8,0,0,18.28,63.0,4.0,sky is clear,1,1,1017.0
2017-05-28 05:00:00,0,2,2,0,0,17.7,67.0,1.0,sky is clear,1,1,1017.0
2017-05-28 06:00:00,1,5,6,0,0,16.88,72.0,3.0,sky is clear,1,1,1017.0
2017-05-28 07:00:00,1,5,6,0,0,16.82,72.0,1.0,sky is clear,1,1,1017.0
2017-05-28 08:00:00,1,15,16,0,0,16.31,82.0,1.0,sky is clear,1,1,1017.0
2017-05-28 09:00:00,2,11,13,0,0,15.84,82.0,2.0,sky is clear,1,1,1017.0
2017-05-28 10:00:00,7,21,28,0,0,15.48,87.0,0.0,sky is clear,1,1,1017.0
2017-05-28 11:00:00,31,27,58,0,0,14.92,87.0,1.0,sky is clear,1,1,1016.0
2017-05-28 12:00:00,11,34,45,0,0,14.45,87.0,0.0,sky is clear,1,1,1016.0
2017-05-28 13:00:00,12,38,50,0,0,13.98,93.0,0.0,haze,1,1,1016.0
2017-05-28 14:00:00,8,37,45,0,0,13.98,93.0,1.0,mist,1,1,1016.0
2017-05-28 15:00:00,17,39,56,0,0,15.08,82.0,1.0,broken clouds,2,1,1017.0
2017-05-28 16:00:00,25,35,60,0,0,16.96,77.0,1.0,scattered clouds,2,1,1017.0
2017-05-28 17:00:00,35,38,73,0,0,18.31,77.0,2.0,scattered clouds,2,1,1017.0
2017-05-28 18:00:00,20,28,48,0,0,19.95,72.0,3.0,sky is clear,1,1,1017.0
2017-05-28 19:00:00,15,28,43,0,0,21.62,60.0,1.0,sky is clear,1,1,1017.0
2017-05-28 20:00:00,6,25,31,0,0,23.81,56.0,4.0,sky is clear,1,1,1017.0
2017-05-28 21:00:00,6,15,21,0,0,24.09,60.0,6.0,sky is clear,1,1,1017.0
2017-05-28 22:00:00,4,10,14,0,0,24.91,60.0,6.0,smoke,3,1,1016.0
2017-05-28 23:00:00,2,9,11,0,0,25.52,60.0,6.0,smoke,3,1,1016.0
2017-05-29 00:00:00,1,10,11,1,1,24.66,60.0,5.0,smoke,3,1,1015.0
2017-05-29 01:00:00,2,2,4,1,1,24.49,64.0,4.0,smoke,3,1,1015.0
2017-05-29 02:00:00,0,5,5,1,1,22.96,72.0,5.0,smoke,3,1,1014.0
2017-05-29 03:00:00,0,4,4,1,1,21.35,77.0,4.0,smoke,3,1,1015.0
2017-05-29 04:00:00,2,2,4,1,1,19.47,72.0,2.0,sky is clear,1,1,1015.0
2017-05-29 05:00:00,1,6,7,1,1,18.0,77.0,2.0,sky is clear,1,1,1015.0
2017-05-29 06:00:00,0,3,3,1,1,17.65,82.0,2.0,few clouds,3,1,1015.0
2017-05-29 07:00:00,2,4,6,1,1,17.07,82.0,2.0,broken clouds,2,1,1015.0
2017-05-29 08:00:00,1,5,6,1,1,16.91,87.0,2.0,broken clouds,2,1,1015.0
2017-05-29 09:00:00,4,13,17,1,1,16.65,82.0,1.0,broken clouds,2,1,1014.0
2017-05-29 10:00:00,3,11,14,1,1,16.46,87.0,1.0,overcast clouds,2,1,1014.0
2017-05-29 11:00:00,16,20,36,1,1,15.89,87.0,2.0,mist,1,1,1014.0
2017-05-29 12:00:00,19,38,57,1,1,15.56,82.0,1.0,mist,1,1,1014.0
2017-05-29 13:00:00,17,37,54,1,1,15.69,82.0,0.0,overcast clouds,2,1,1013.0
2017-05-29 14:00:00,28,26,54,1,1,15.61,93.0,2.0,fog,2,1,1013.0
2017-05-29 15:00:00,31,39,70,1,1,15.58,82.0,0.0,haze,1,1,1014.0
2017-05-29 16:00:00,15,46,61,1,1,16.02,82.0,0.0,mist,1,1,1014.0
2017-05-29 17:00:00,34,31,65,1,1,16.87,82.0,3.0,mist,1,1,1014.0
2017-05-29 18:00:00,25,32,57,1,1,18.02,82.0,2.0,haze,1,1,1014.0
2017-05-29 19:00:00,26,17,43,1,1,18.82,68.0,1.0,mist,1,1,1014.0
2017-05-29 20:00:00,4,20,24,1,1,20.7,72.0,2.0,scattered clouds,2,1,1014.0
2017-05-29 21:00:00,4,14,18,1,1,22.63,60.0,3.0,sky is clear,1,1,1014.0
2017-05-29 22:00:00,3,3,6,1,1,23.03,68.0,3.0,sky is clear,1,1,1013.0
2017-05-29 23:00:00,0,7,7,1,1,23.3,68.0,4.0,sky is clear,1,1,1013.0
2017-05-30 00:00:00,6,4,10,0,1,22.96,68.0,4.0,sky is clear,1,1,1012.0
2017-05-30 01:00:00,0,3,3,0,1,22.17,72.0,5.0,broken clouds,2,1,1012.0
2017-05-30 02:00:00,0,2,2,0,1,20.67,72.0,5.0,few clouds,3,1,1012.0
2017-05-30 03:00:00,3,2,5,0,1,19.23,77.0,4.0,few clouds,3,1,1012.0
2017-05-30 04:00:00,0,2,2,0,1,18.03,82.0,2.0,overcast clouds,2,1,1012.0
2017-05-30 05:00:00,1,4,5,0,1,17.16,82.0,3.0,overcast clouds,2,1,1013.0
2017-05-30 06:00:00,0,11,11,0,1,16.97,77.0,2.0,broken clouds,2,1,1013.0
2017-05-30 07:00:00,2,29,31,0,1,16.52,82.0,1.0,overcast clouds,2,1,1014.0
2017-05-30 08:00:00,4,39,43,0,1,16.25,87.0,1.0,mist,1,1,1014.0
2017-05-30 09:00:00,2,23,25,0,1,16.25,93.0,3.0,mist,1,1,1013.0
2017-05-30 10:00:00,1,10,11,0,1,16.15,82.0,2.0,mist,1,1,1013.0
2017-05-30 11:00:00,6,22,28,0,1,16.15,77.0,2.0,haze,1,1,1013.0
2017-05-30 12:00:00,5,47,52,0,1,16.15,82.0,0.0,haze,1,1,1012.0
