Datetime,Casual,Registered,Total
2016-09-08 13:00:00,9,22,31
2016-09-08 14:00:00,8,26,34
2016-09-08 15:00:00,12,17,29
2016-09-08 16:00:00,10,51,61
2016-09-08 17:00:00,15,48,63
2016-09-08 18:00:00,17,53,70
2016-09-08 19:00:00,24,33,57
2016-09-08 20:00:00,10,20,30
2016-09-08 21:00:00,15,16,31
2016-09-08 22:00:00,5,12,17
2016-09-08 23:00:00,4,6,10
2016-09-09 00:00:00,11,7,18
2016-09-09 01:00:00,3,0,3
2016-09-09 02:00:00,11,1,12
2016-09-09 04:00:00,0,1,1
2016-09-09 05:00:00,2,0,2
2016-09-09 06:00:00,5,11,16
2016-09-09 07:00:00,3,22,25
2016-09-09 08:00:00,3,41,44
2016-09-09 09:00:00,8,29,37
2016-09-09 10:00:00,6,15,21
2016-09-09 11:00:00,6,28,34
2016-09-09 12:00:00,22,37,59
2016-09-09 13:00:00,21,27,48
2016-09-09 14:00:00,27,25,52
2016-09-09 15:00:00,15,25,40
2016-09-09 16:00:00,16,29,45
2016-09-09 17:00:00,16,56,72
2016-09-09 18:00:00,16,41,57
2016-09-09 19:00:00,28,35,63
2016-09-09 20:00:00,13,25,38
2016-09-09 21:00:00,21,9,30
2016-09-09 22:00:00,11,15,26
2016-09-09 23:00:00,7,7,14
2016-09-10 00:00:00,32,4,36
2016-09-10 01:00:00,5,2,7
2016-09-10 02:00:00,8,3,11
2016-09-10 04:00:00,0,1,1
2016-09-10 05:00:00,7,2,9
2016-09-10 06:00:00,0,2,2
2016-09-10 07:00:00,2,8,10
2016-09-10 08:00:00,10,7,17
2016-09-10 09:00:00,17,11,28
2016-09-10 10:00:00,14,15,29
2016-09-10 11:00:00,32,23,55
2016-09-10 12:00:00,23,22,45
2016-09-10 13:00:00,27,18,45
2016-09-10 14:00:00,27,13,40
2016-09-10 15:00:00,23,21,44
2016-09-10 16:00:00,23,16,39
2016-09-10 17:00:00,10,18,28
2016-09-10 18:00:00,33,16,49
2016-09-10 19:00:00,26,12,38
2016-09-10 20:00:00,23,15,38
2016-09-10 21:00:00,19,12,31
2016-09-10 22:00:00,14,11,25
2016-09-10 23:00:00,7,10,17
2016-09-11 00:00:00,4,7,11
2016-09-11 01:00:00,11,5,16
2016-09-11 02:00:00,2,3,5
2016-09-11 03:00:00,1,0,1
2016-09-11 06:00:00,0,3,3
2016-09-11 07:00:00,0,2,2
2016-09-11 08:00:00,4,4,8
2016-09-11 09:00:00,11,15,26
2016-09-11 10:00:00,13,9,22
2016-09-11 11:00:00,23,13,36
2016-09-11 12:00:00,35,5,40
2016-09-11 13:00:00,51,18,69
2016-09-11 14:00:00,28,12,40
2016-09-11 15:00:00,32,18,50
2016-09-11 16:00:00,28,19,47
2016-09-11 17:00:00,32,22,54
2016-09-11 18:00:00,19,20,39
2016-09-11 19:00:00,18,12,30
2016-09-11 20:00:00,7,12,19
2016-09-11 21:00:00,11,12,23
2016-09-11 22:00:00,7,9,16
2016-09-11 23:00:00,0,4,4
2016-09-12 00:00:00,0,4,4
2016-09-12 01:00:00,3,0,3
2016-09-12 02:00:00,1,2,3
2016-09-12 04:00:00,0,1,1
2016-09-12 06:00:00,3,10,13
2016-09-12 07:00:00,3,30,33
2016-09-12 08:00:00,7,37,44
2016-09-12 09:00:00,2,31,33
2016-09-12 10:00:00,7,13,20
2016-09-12 11:00:00,9,22,31
2016-09-12 12:00:00,15,42,57
2016-09-12 13:00:00,18,21,39
2016-09-12 14:00:00,12,19,31
2016-09-12 15:00:00,16,19,35
2016-09-12 16:00:00,8,34,42
2016-09-12 17:00:00,11,61,72
2016-09-12 18:00:00,9,47,56
2016-09-12 19:00:00,20,27,47
2016-09-12 20:00:00,7,13,20
2016-09-12 21:00:00,13,16,29
2016-09-12 22:00:00,7,4,11
2016-09-12 23:00:00,6,5,11
2016-09-13 00:00:00,2,6,8
2016-09-13 01:00:00,0,2,2
2016-09-13 02:00:00,0,1,1
2016-09-13 03:00:00,1,1,2
2016-09-13 04:00:00,1,4,5
2016-09-13 05:00:00,1,5,6
2016-09-13 06:00:00,5,15,20
2016-09-13 07:00:00,2,23,25
2016-09-13 08:00:00,7,36,43
2016-09-13 09:00:00,7,22,29
2016-09-13 10:00:00,17,17,34
2016-09-13 11:00:00,8,19,27
2016-09-13 12:00:00,20,32,52
2016-09-13 13:00:00,16,24,40
2016-09-13 14:00:00,10,35,45
2016-09-13 15:00:00,13,33,46
2016-09-13 16:00:00,13,33,46
2016-09-13 17:00:00,18,41,59
2016-09-13 18:00:00,21,54,75
2016-09-13 19:00:00,24,44,68
2016-09-13 20:00:00,14,12,26
2016-09-13 21:00:00,9,5,14
2016-09-13 22:00:00,5,5,10
2016-09-13 23:00:00,5,5,10
2016-09-14 00:00:00,4,5,9
2016-09-14 01:00:00,2,5,7
2016-09-14 02:00:00,3,3,6
2016-09-14 03:00:00,0,1,1
2016-09-14 04:00:00,0,1,1
2016-09-14 05:00:00,0,1,1
2016-09-14 06:00:00,3,17,20
2016-09-14 07:00:00,5,26,31
2016-09-14 08:00:00,10,40,50
2016-09-14 09:00:00,6,27,33
2016-09-14 10:00:00,5,21,26
2016-09-14 11:00:00,7,28,35
2016-09-14 12:00:00,17,31,48
2016-09-14 13:00:00,17,30,47
2016-09-14 14:00:00,12,25,37
2016-09-14 15:00:00,7,21,28
2016-09-14 16:00:00,22,40,62
2016-09-14 17:00:00,18,54,72
2016-09-14 18:00:00,16,53,69
2016-09-14 19:00:00,15,32,47
2016-09-14 20:00:00,5,18,23
2016-09-14 21:00:00,13,5,18
2016-09-14 22:00:00,11,6,17
2016-09-14 23:00:00,8,13,21
2016-09-15 00:00:00,4,3,7
2016-09-15 01:00:00,6,1,7
2016-09-15 03:00:00,0,1,1
2016-09-15 04:00:00,0,1,1
2016-09-15 05:00:00,0,3,3
2016-09-15 06:00:00,2,13,15
2016-09-15 07:00:00,7,29,36
2016-09-15 08:00:00,6,41,47
2016-09-15 09:00:00,9,39,48
2016-09-15 10:00:00,6,18,24
2016-09-15 11:00:00,20,30,50
2016-09-15 12:00:00,26,26,52
2016-09-15 13:00:00,31,25,56
2016-09-15 14:00:00,14,25,39
2016-09-15 15:00:00,12,21,33
2016-09-15 16:00:00,16,39,55
2016-09-15 17:00:00,11,52,63
2016-09-15 18:00:00,14,53,67
2016-09-15 19:00:00,28,39,67
2016-09-15 20:00:00,21,17,38
2016-09-15 21:00:00,15,11,26
2016-09-15 22:00:00,1,5,6
2016-09-15 23:00:00,8,9,17
2016-09-16 00:00:00,0,3,3
2016-09-16 01:00:00,5,3,8
2016-09-16 04:00:00,0,4,4
2016-09-16 05:00:00,2,3,5
2016-09-16 06:00:00,2,13,15
2016-09-16 07:00:00,4,16,20
2016-09-16 08:00:00,3,26,29
2016-09-16 09:00:00,11,33,44
2016-09-16 10:00:00,16,16,32
2016-09-16 11:00:00,12,26,38
2016-09-16 12:00:00,34,34,68
2016-09-16 13:00:00,27,39,66
2016-09-16 14:00:00,17,43,60
2016-09-16 15:00:00,19,17,36
2016-09-16 16:00:00,19,34,53
2016-09-16 17:00:00,13,53,66
2016-09-16 18:00:00,20,41,61
2016-09-16 19:00:00,22,28,50
2016-09-16 20:00:00,24,24,48
2016-09-16 21:00:00,20,14,34
2016-09-16 22:00:00,12,11,23
2016-09-16 23:00:00,7,9,16
2016-09-17 00:00:00,16,4,20
2016-09-17 01:00:00,10,8,18
2016-09-17 02:00:00,4,2,6
2016-09-17 03:00:00,0,2,2
2016-09-17 04:00:00,0,1,1
2016-09-17 06:00:00,0,2,2
2016-09-17 07:00:00,4,7,11
2016-09-17 08:00:00,10,14,24
2016-09-17 09:00:00,12,18,30
2016-09-17 10:00:00,28,22,50
2016-09-17 11:00:00,23,16,39
2016-09-17 12:00:00,29,33,62
2016-09-17 13:00:00,36,25,61
2016-09-17 14:00:00,36,25,61
2016-09-17 15:00:00,20,24,44
2016-09-17 16:00:00,38,30,68
2016-09-17 17:00:00,26,29,55
2016-09-17 18:00:00,35,21,56
2016-09-17 19:00:00,18,23,41
2016-09-17 20:00:00,18,11,29
2016-09-17 21:00:00,26,18,44
2016-09-17 22:00:00,17,3,20
2016-09-17 23:00:00,35,2,37
2016-09-18 00:00:00,3,5,8
2016-09-18 01:00:00,8,7,15
2016-09-18 02:00:00,7,1,8
2016-09-18 03:00:00,1,1,2
2016-09-18 04:00:00,1,2,3
2016-09-18 05:00:00,0,1,1
2016-09-18 06:00:00,5,2,7
2016-09-18 07:00:00,4,4,8
2016-09-18 08:00:00,7,3,10
2016-09-18 09:00:00,5,7,12
2016-09-18 10:00:00,23,8,31
2016-09-18 11:00:00,24,26,50
2016-09-18 12:00:00,24,13,37
2016-09-18 13:00:00,19,14,33
2016-09-18 14:00:00,30,11,41
2016-09-18 15:00:00,38,16,54
2016-09-18 16:00:00,38,14,52
2016-09-18 17:00:00,51,18,69
2016-09-18 18:00:00,26,20,46
2016-09-18 19:00:00,25,15,40
2016-09-18 20:00:00,19,12,31
2016-09-18 21:00:00,12,7,19
2016-09-18 22:00:00,10,9,19
2016-09-18 23:00:00,10,9,19
2016-09-19 00:00:00,4,1,5
2016-09-19 01:00:00,0,3,3
2016-09-19 02:00:00,1,1,2
2016-09-19 04:00:00,0,1,1
2016-09-19 05:00:00,0,2,2
2016-09-19 06:00:00,1,8,9
2016-09-19 07:00:00,4,23,27
2016-09-19 08:00:00,5,36,41
2016-09-19 09:00:00,6,25,31
2016-09-19 10:00:00,5,13,18
2016-09-19 11:00:00,12,18,30
2016-09-19 12:00:00,17,27,44
2016-09-19 13:00:00,20,17,37
2016-09-19 14:00:00,5,18,23
2016-09-19 15:00:00,7,26,33
2016-09-19 16:00:00,14,22,36
2016-09-19 17:00:00,27,38,65
2016-09-19 18:00:00,15,41,56
2016-09-19 19:00:00,10,30,40
2016-09-19 20:00:00,11,20,31
2016-09-19 21:00:00,7,17,24
2016-09-19 22:00:00,4,7,11
2016-09-19 23:00:00,5,10,15
2016-09-20 00:00:00,3,1,4
2016-09-20 01:00:00,0,1,1
2016-09-20 02:00:00,0,1,1
2016-09-20 03:00:00,0,1,1
2016-09-20 04:00:00,1,2,3
2016-09-20 05:00:00,1,2,3
2016-09-20 06:00:00,1,7,8
2016-09-20 07:00:00,3,28,31
2016-09-20 08:00:00,7,43,50
2016-09-20 09:00:00,7,35,42
2016-09-20 10:00:00,6,11,17
2016-09-20 11:00:00,10,21,31
2016-09-20 12:00:00,12,24,36
2016-09-20 13:00:00,15,14,29
2016-09-20 14:00:00,14,25,39
2016-09-20 15:00:00,14,18,32
2016-09-20 16:00:00,10,35,45
2016-09-20 17:00:00,12,43,55
2016-09-20 18:00:00,19,54,73
2016-09-20 19:00:00,13,32,45
2016-09-20 20:00:00,8,20,28
2016-09-20 21:00:00,11,14,25
2016-09-20 22:00:00,8,6,14
2016-09-20 23:00:00,9,7,16
2016-09-21 00:00:00,1,5,6
2016-09-21 01:00:00,1,1,2
2016-09-21 02:00:00,1,2,3
2016-09-21 03:00:00,0,2,2
2016-09-21 04:00:00,0,2,2
2016-09-21 05:00:00,1,3,4
2016-09-21 06:00:00,1,13,14
2016-09-21 07:00:00,6,23,29
2016-09-21 08:00:00,4,39,43
2016-09-21 09:00:00,5,27,32
2016-09-21 10:00:00,3,17,20
2016-09-21 11:00:00,11,20,31
2016-09-21 12:00:00,8,18,26
2016-09-21 13:00:00,10,16,26
2016-09-21 14:00:00,7,28,35
2016-09-21 15:00:00,17,18,35
2016-09-21 16:00:00,10,29,39
2016-09-21 17:00:00,27,41,68
2016-09-21 18:00:00,24,47,71
2016-09-21 19:00:00,14,24,38
2016-09-21 20:00:00,10,24,34
2016-09-21 21:00:00,8,9,17
2016-09-21 22:00:00,6,5,11
2016-09-21 23:00:00,4,8,12
2016-09-22 00:00:00,9,2,11
2016-09-22 01:00:00,2,2,4
2016-09-22 02:00:00,0,2,2
2016-09-22 03:00:00,0,2,2
2016-09-22 04:00:00,0,3,3
2016-09-22 05:00:00,1,0,1
2016-09-22 06:00:00,6,12,18
2016-09-22 07:00:00,7,30,37
2016-09-22 08:00:00,10,35,45
2016-09-22 09:00:00,12,23,35
2016-09-22 10:00:00,10,21,31
2016-09-22 11:00:00,11,25,36
2016-09-22 12:00:00,29,38,67
2016-09-22 13:00:00,12,23,35
2016-09-22 14:00:00,12,20,32
2016-09-22 15:00:00,17,24,41
2016-09-22 16:00:00,8,35,43
2016-09-22 17:00:00,17,53,70
2016-09-22 18:00:00,22,53,75
2016-09-22 19:00:00,6,32,38
2016-09-22 20:00:00,9,27,36
2016-09-22 21:00:00,6,15,21
2016-09-22 22:00:00,10,11,21
2016-09-22 23:00:00,13,7,20
2016-09-23 00:00:00,10,4,14
2016-09-23 01:00:00,11,1,12
2016-09-23 02:00:00,2,0,2
2016-09-23 04:00:00,0,2,2
2016-09-23 05:00:00,1,3,4
2016-09-23 06:00:00,2,9,11
2016-09-23 07:00:00,2,21,23
2016-09-23 08:00:00,5,26,31
2016-09-23 09:00:00,3,27,30
2016-09-23 10:00:00,3,12,15
2016-09-23 11:00:00,11,20,31
2016-09-23 12:00:00,25,23,48
2016-09-23 13:00:00,27,36,63
2016-09-23 14:00:00,25,22,47
2016-09-23 15:00:00,10,22,32
2016-09-23 16:00:00,14,29,43
2016-09-23 17:00:00,29,34,63
2016-09-23 18:00:00,21,29,50
2016-09-23 19:00:00,21,26,47
2016-09-23 20:00:00,15,28,43
2016-09-23 21:00:00,15,13,28
2016-09-23 22:00:00,24,5,29
2016-09-23 23:00:00,13,6,19
2016-09-24 00:00:00,13,2,15
2016-09-24 01:00:00,10,6,16
2016-09-24 02:00:00,3,2,5
2016-09-24 03:00:00,0,3,3
2016-09-24 04:00:00,2,0,2
2016-09-24 05:00:00,2,0,2
2016-09-24 06:00:00,2,2,4
2016-09-24 07:00:00,2,2,4
2016-09-24 08:00:00,3,10,13
2016-09-24 09:00:00,10,9,19
2016-09-24 10:00:00,16,16,32
2016-09-24 11:00:00,10,18,28
2016-09-24 12:00:00,20,12,32
2016-09-24 13:00:00,18,21,39
2016-09-24 14:00:00,21,22,43
2016-09-24 15:00:00,20,16,36
2016-09-24 16:00:00,14,18,32
2016-09-24 17:00:00,31,15,46
2016-09-24 18:00:00,37,19,56
2016-09-24 19:00:00,20,17,37
2016-09-24 20:00:00,2,9,11
2016-09-24 21:00:00,20,9,29
2016-09-24 22:00:00,28,6,34
2016-09-24 23:00:00,27,10,37
2016-09-25 00:00:00,12,11,23
2016-09-25 01:00:00,13,2,15
2016-09-25 02:00:00,1,2,3
2016-09-25 03:00:00,1,0,1
2016-09-25 04:00:00,2,3,5
2016-09-25 05:00:00,0,2,2
2016-09-25 06:00:00,4,0,4
2016-09-25 07:00:00,5,2,7
2016-09-25 08:00:00,7,3,10
2016-09-25 09:00:00,17,9,26
2016-09-25 10:00:00,11,9,20
2016-09-25 11:00:00,16,10,26
2016-09-25 12:00:00,19,8,27
2016-09-25 13:00:00,21,11,32
2016-09-25 14:00:00,22,18,40
2016-09-25 15:00:00,25,10,35
2016-09-25 16:00:00,33,15,48
2016-09-25 17:00:00,32,17,49
2016-09-25 18:00:00,31,18,49
2016-09-25 19:00:00,12,19,31
2016-09-25 20:00:00,4,15,19
2016-09-25 21:00:00,22,9,31
2016-09-25 22:00:00,4,8,12
2016-09-25 23:00:00,4,4,8
2016-09-26 00:00:00,4,2,6
2016-09-26 01:00:00,3,1,4
2016-09-26 02:00:00,2,1,3
2016-09-26 03:00:00,0,1,1
2016-09-26 04:00:00,0,4,4
2016-09-26 05:00:00,0,1,1
2016-09-26 06:00:00,3,7,10
2016-09-26 07:00:00,6,26,32
2016-09-26 08:00:00,11,28,39
2016-09-26 09:00:00,14,21,35
2016-09-26 10:00:00,7,17,24
2016-09-26 11:00:00,12,14,26
2016-09-26 12:00:00,11,10,21
2016-09-26 13:00:00,5,16,21
2016-09-26 14:00:00,18,5,23
2016-09-26 15:00:00,6,12,18
2016-09-26 16:00:00,11,28,39
2016-09-26 17:00:00,18,42,60
2016-09-26 18:00:00,11,34,45
2016-09-26 19:00:00,8,26,34
2016-09-26 20:00:00,15,15,30
2016-09-26 21:00:00,9,5,14
2016-09-26 22:00:00,3,14,17
2016-09-26 23:00:00,1,9,10
2016-09-27 00:00:00,0,1,1
2016-09-27 01:00:00,3,1,4
2016-09-27 02:00:00,0,3,3
2016-09-27 03:00:00,0,2,2
2016-09-27 04:00:00,1,1,2
2016-09-27 05:00:00,2,2,4
2016-09-27 06:00:00,2,9,11
2016-09-27 07:00:00,7,23,30
2016-09-27 08:00:00,6,38,44
2016-09-27 09:00:00,4,18,22
2016-09-27 10:00:00,8,15,23
2016-09-27 11:00:00,13,22,35
2016-09-27 12:00:00,21,21,42
2016-09-27 13:00:00,11,27,38
2016-09-27 14:00:00,11,12,23
2016-09-27 15:00:00,11,22,33
2016-09-27 16:00:00,5,27,32
2016-09-27 17:00:00,13,49,62
2016-09-27 18:00:00,17,46,63
2016-09-27 19:00:00,7,27,34
2016-09-27 20:00:00,8,15,23
2016-09-27 21:00:00,14,11,25
2016-09-27 22:00:00,4,6,10
2016-09-27 23:00:00,3,9,12
2016-09-28 00:00:00,0,7,7
2016-09-28 01:00:00,0,1,1
2016-09-28 02:00:00,3,4,7
2016-09-28 03:00:00,0,1,1
2016-09-28 04:00:00,0,2,2
2016-09-28 05:00:00,3,2,5
2016-09-28 06:00:00,1,10,11
2016-09-28 07:00:00,3,29,32
2016-09-28 08:00:00,7,39,46
2016-09-28 09:00:00,5,24,29
2016-09-28 10:00:00,4,26,30
2016-09-28 11:00:00,7,18,25
2016-09-28 12:00:00,13,27,40
2016-09-28 13:00:00,14,17,31
2016-09-28 14:00:00,9,23,32
2016-09-28 15:00:00,12,17,29
2016-09-28 16:00:00,6,28,34
2016-09-28 17:00:00,9,49,58
2016-09-28 18:00:00,13,45,58
2016-09-28 19:00:00,9,27,36
2016-09-28 20:00:00,6,18,24
2016-09-28 21:00:00,8,11,19
2016-09-28 22:00:00,5,9,14
2016-09-28 23:00:00,7,7,14
2016-09-29 00:00:00,3,2,5
2016-09-29 01:00:00,3,2,5
2016-09-29 02:00:00,4,2,6
2016-09-29 03:00:00,1,1,2
2016-09-29 04:00:00,0,1,1
2016-09-29 05:00:00,4,1,5
2016-09-29 06:00:00,1,5,6
2016-09-29 07:00:00,6,26,32
2016-09-29 08:00:00,12,39,51
2016-09-29 09:00:00,5,21,26
2016-09-29 10:00:00,7,15,22
2016-09-29 11:00:00,15,28,43
2016-09-29 12:00:00,20,18,38
2016-09-29 13:00:00,14,17,31
2016-09-29 14:00:00,7,15,22
2016-09-29 15:00:00,12,25,37
2016-09-29 16:00:00,12,26,38
2016-09-29 17:00:00,8,53,61
2016-09-29 18:00:00,18,51,69
2016-09-29 19:00:00,18,35,53
2016-09-29 20:00:00,21,18,39
2016-09-29 21:00:00,6,16,22
2016-09-29 22:00:00,13,5,18
2016-09-29 23:00:00,5,8,13
2016-09-30 00:00:00,6,4,10
2016-09-30 02:00:00,0,1,1
2016-09-30 03:00:00,0,2,2
2016-09-30 04:00:00,0,5,5
2016-09-30 05:00:00,1,0,1
2016-09-30 06:00:00,3,11,14
2016-09-30 07:00:00,9,20,29
2016-09-30 08:00:00,13,40,53
2016-09-30 09:00:00,5,26,31
2016-09-30 10:00:00,8,11,19
2016-09-30 11:00:00,15,18,33
2016-09-30 12:00:00,21,21,42
2016-09-30 13:00:00,18,21,39
2016-09-30 14:00:00,17,23,40
2016-09-30 15:00:00,8,25,33
2016-09-30 16:00:00,18,35,53
2016-09-30 17:00:00,16,43,59
2016-09-30 18:00:00,22,47,69
2016-09-30 19:00:00,25,35,60
2016-09-30 20:00:00,18,14,32
2016-09-30 21:00:00,16,8,24
2016-09-30 22:00:00,23,13,36
2016-09-30 23:00:00,7,8,15
