Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-10-23 10:00:00,9,35,45,0,1,19.9,49.0,1.0,haze,1.0,3.0,1018.0
2017-10-23 11:00:00,13,30,51,0,1,19.57,37.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 12:00:00,10,23,39,0,1,19.05,25.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-23 13:00:00,15,22,40,0,1,19.61,28.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-23 14:00:00,19,26,54,0,1,19.68,30.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-23 15:00:00,16,21,38,0,1,18.71,32.0,1.0,sky is clear,1.0,3.0,1017.0
2017-10-23 16:00:00,22,44,68,0,1,20.83,26.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 17:00:00,28,56,93,0,1,26.02,19.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 18:00:00,18,61,80,0,1,30.79,16.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 19:00:00,10,46,58,0,1,33.86,12.0,1.0,sky is clear,1.0,3.0,1018.0
2017-10-23 20:00:00,8,33,42,0,1,36.28,,6.0,sky is clear,1.0,3.0,1019.0
2017-10-23 21:00:00,8,16,24,0,1,37.29,8.0,2.0,sky is clear,1.0,3.0,1017.0
2017-10-23 22:00:00,8,12,20,0,1,37.32,7.0,3.0,sky is clear,1.0,3.0,1016.0
2017-10-23 23:00:00,2,7,9,0,1,38.03,7.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-24 00:00:00,1,8,9,0,1,37.6,6.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-24 01:00:00,0,2,3,0,1,37.03,7.0,2.0,sky is clear,1.0,3.0,1015.0
2017-10-24 02:00:00,0,2,2,0,1,35.22,10.0,1.0,sky is clear,1.0,3.0,1015.0
2017-10-24 04:00:00,0,2,2,0,1,29.27,18.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-24 05:00:00,2,6,8,0,1,28.45,24.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-24 06:00:00,4,15,19,0,1,27.87,29.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-24 07:00:00,2,46,48,0,1,27.41,33.0,1.0,sky is clear,1.0,3.0,1016.0
2017-10-24 08:00:00,9,51,62,0,1,25.59,31.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-24 09:00:00,9,31,43,0,1,25.58,33.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-24 10:00:00,15,27,44,0,1,25.65,11.0,2.0,haze,1.0,3.0,1018.0
2017-10-24 11:00:00,17,44,64,0,1,25.43,11.0,2.0,haze,1.0,3.0,1017.0
2017-10-24 12:00:00,11,22,35,0,1,25.58,23.0,4.0,haze,1.0,3.0,1017.0
2017-10-24 13:00:00,23,30,56,0,1,25.38,40.0,2.0,haze,1.0,3.0,1016.0
2017-10-24 14:00:00,20,32,52,0,1,26.71,23.0,5.0,haze,1.0,3.0,1017.0
2017-10-24 15:00:00,18,24,42,0,1,26.64,43.0,2.0,dust,3.0,3.0,1016.0
2017-10-24 16:00:00,16,53,72,0,1,28.15,10.0,5.0,sky is clear,1.0,3.0,1018.0
2017-10-24 17:00:00,17,62,81,0,1,31.27,36.0,2.0,sky is clear,1.0,3.0,1016.0
2017-10-24 18:00:00,8,59,70,0,1,34.1,12.0,6.0,dust,3.0,3.0,1016.0
2017-10-24 19:00:00,9,47,56,0,1,36.28,10.0,6.0,dust,3.0,3.0,1018.0
2017-10-24 20:00:00,11,33,44,0,1,37.44,12.0,2.0,dust,3.0,3.0,1017.0
2017-10-25 05:00:00,0,6,7,0,1,30.8,30.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 06:00:00,2,22,24,0,1,30.24,30.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 07:00:00,2,35,40,0,1,29.7,34.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 08:00:00,17,51,69,0,1,28.47,36.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 09:00:00,6,48,56,0,1,27.08,41.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 10:00:00,7,23,33,0,1,26.32,38.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 11:00:00,9,34,48,0,1,25.08,37.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-25 12:00:00,14,31,50,0,1,24.31,35.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-25 13:00:00,10,34,49,0,1,23.46,37.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-25 14:00:00,6,29,36,0,1,23.07,28.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-25 15:00:00,9,28,38,0,1,21.75,22.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-25 16:00:00,14,43,57,0,1,22.32,30.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-25 17:00:00,28,56,87,0,1,27.15,20.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 18:00:00,16,59,75,0,1,30.91,12.0,1.0,sky is clear,1.0,3.0,1014.0
2017-10-25 19:00:00,10,42,52,0,1,33.97,9.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-25 20:00:00,9,31,40,0,1,35.91,8.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-25 21:00:00,7,23,30,0,1,36.68,7.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-25 22:00:00,9,13,22,0,1,36.91,6.0,1.0,sky is clear,1.0,3.0,1010.0
2017-10-25 23:00:00,2,9,11,0,1,36.39,7.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-26 00:00:00,0,4,5,0,1,36.22,11.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-26 01:00:00,0,2,2,0,1,34.35,11.0,3.0,sky is clear,1.0,3.0,1009.0
2017-10-26 02:00:00,1,1,2,0,1,31.59,11.0,2.0,sky is clear,1.0,3.0,1009.0
2017-10-26 03:00:00,0,1,1,0,1,28.59,16.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-26 04:00:00,0,1,1,0,1,27.15,18.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-26 05:00:00,0,3,3,0,1,25.72,22.0,0.0,sky is clear,1.0,3.0,1010.0
2017-10-26 06:00:00,0,8,9,0,1,24.31,40.0,1.0,haze,1.0,3.0,1010.0
2017-10-26 07:00:00,4,29,33,0,1,23.06,33.0,0.0,sky is clear,1.0,3.0,1010.0
2017-10-26 08:00:00,7,55,63,0,1,22.23,31.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-26 09:00:00,6,42,48,0,1,20.99,31.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-26 10:00:00,3,22,29,0,1,20.4,33.0,1.0,haze,1.0,3.0,1011.0
2017-10-26 11:00:00,8,24,36,0,1,19.98,37.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-26 12:00:00,18,30,51,0,1,18.29,40.0,0.0,haze,1.0,3.0,1011.0
2017-10-26 13:00:00,7,34,45,0,1,18.06,45.0,0.0,haze,1.0,3.0,1011.0
2017-10-26 14:00:00,16,22,38,0,1,18.56,42.0,0.0,haze,1.0,3.0,1011.0
2017-10-26 15:00:00,17,32,52,0,1,17.5,37.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-26 16:00:00,7,48,58,0,1,18.89,34.0,0.0,haze,1.0,3.0,1012.0
2017-10-26 17:00:00,30,81,112,0,1,22.81,25.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-26 18:00:00,19,51,72,0,1,26.02,14.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-26 19:00:00,4,44,48,0,1,28.88,15.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-26 20:00:00,13,29,42,0,1,30.9,13.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-26 21:00:00,6,20,27,0,1,32.15,14.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-26 22:00:00,5,8,13,0,1,31.96,13.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-26 23:00:00,2,7,9,0,1,31.86,17.0,3.0,sky is clear,1.0,3.0,1010.0
2017-10-27 00:00:00,3,4,7,0,1,31.04,11.0,4.0,few clouds,3.0,3.0,1011.0
2017-10-27 01:00:00,2,0,2,0,1,30.16,21.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-27 02:00:00,1,1,2,0,1,27.45,24.0,2.0,sky is clear,1.0,3.0,1011.0
2017-10-27 03:00:00,1,2,4,0,1,25.33,31.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-27 04:00:00,0,1,1,0,1,23.82,38.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-27 05:00:00,1,4,5,0,1,22.76,43.0,0.0,sky is clear,1.0,3.0,1012.0
2017-10-27 06:00:00,2,7,9,0,1,21.28,40.0,0.0,haze,1.0,3.0,1012.0
2017-10-27 07:00:00,1,28,29,0,1,20.42,43.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 08:00:00,4,44,48,0,1,19.37,49.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 09:00:00,5,35,41,0,1,18.6,56.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 10:00:00,14,18,41,0,1,17.84,59.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 11:00:00,20,32,64,0,1,17.3,55.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 12:00:00,16,45,73,0,1,17.07,63.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-27 13:00:00,23,37,66,0,1,16.37,55.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 14:00:00,14,25,48,0,1,15.75,48.0,0.0,haze,1.0,3.0,1013.0
2017-10-27 15:00:00,25,29,60,0,1,15.54,45.0,0.0,sky is clear,1.0,3.0,1013.0
2017-10-27 16:00:00,14,59,85,0,1,16.54,37.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-27 17:00:00,40,62,104,0,1,20.67,30.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-27 18:00:00,10,46,59,0,1,23.32,29.0,0.0,haze,1.0,3.0,1014.0
2017-10-27 19:00:00,14,40,56,0,1,25.68,24.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-27 20:00:00,11,14,29,0,1,26.99,20.0,0.0,sky is clear,1.0,3.0,1014.0
2017-10-27 21:00:00,18,19,37,0,1,28.32,37.0,1.0,sky is clear,1.0,3.0,1013.0
2017-10-27 22:00:00,10,10,20,0,1,28.6,18.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-27 23:00:00,16,5,23,0,1,28.76,34.0,2.0,haze,1.0,3.0,1011.0
2017-10-28 00:00:00,8,10,18,0,0,28.52,28.0,2.0,sky is clear,1.0,3.0,1011.0
2017-10-28 01:00:00,13,7,20,0,0,27.58,36.0,1.0,sky is clear,1.0,3.0,1011.0
2017-10-28 02:00:00,2,3,5,0,0,25.6,38.0,0.0,sky is clear,1.0,3.0,1011.0
2017-10-28 03:00:00,0,3,3,0,0,23.51,33.0,2.0,sky is clear,1.0,3.0,1012.0
2017-10-28 05:00:00,2,0,2,0,0,20.15,82.0,1.0,sky is clear,1.0,3.0,1012.0
2017-10-28 06:00:00,0,1,1,0,0,19.0,88.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 07:00:00,4,4,8,0,0,18.43,77.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 08:00:00,3,7,13,0,0,17.77,100.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 09:00:00,10,20,32,0,0,17.15,100.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 10:00:00,12,20,38,0,0,16.46,93.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 11:00:00,24,31,64,0,0,16.57,93.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 12:00:00,44,30,91,0,0,15.98,93.0,0.0,haze,1.0,3.0,1012.0
2017-10-28 13:00:00,25,34,66,0,0,15.83,93.0,0.0,mist,1.0,3.0,1012.0
2017-10-28 14:00:00,30,26,62,0,0,15.75,87.0,1.0,mist,1.0,3.0,1012.0
2017-10-28 15:00:00,39,46,91,0,0,15.63,100.0,2.0,haze,1.0,3.0,1013.0
2017-10-28 16:00:00,31,49,91,0,0,15.67,93.0,1.0,fog,2.0,3.0,1013.0
2017-10-28 17:00:00,41,36,80,0,0,17.15,100.0,2.0,haze,1.0,3.0,1013.0
2017-10-28 18:00:00,21,31,58,0,0,19.6,88.0,2.0,haze,1.0,3.0,1013.0
2017-10-28 19:00:00,27,18,47,0,0,21.99,73.0,0.0,mist,1.0,3.0,1013.0
2017-10-28 20:00:00,4,17,22,0,0,24.22,60.0,1.0,mist,1.0,3.0,1012.0
2017-10-28 21:00:00,12,10,22,0,0,25.6,47.0,1.0,mist,1.0,3.0,1011.0
2017-10-28 22:00:00,11,7,18,0,0,26.93,54.0,1.0,haze,1.0,3.0,1011.0
2017-10-28 23:00:00,11,5,16,0,0,26.56,60.0,1.0,haze,1.0,3.0,1010.0
2017-10-29 00:00:00,5,3,8,0,0,25.84,77.0,8.0,few clouds,3.0,3.0,1010.0
2017-10-29 01:00:00,7,5,13,0,0,24.68,88.0,4.0,broken clouds,2.0,3.0,1011.0
2017-10-29 02:00:00,3,3,6,0,0,22.41,88.0,2.0,mist,1.0,3.0,1011.0
2017-10-29 03:00:00,0,4,4,0,0,20.58,88.0,2.0,mist,1.0,3.0,1011.0
2017-10-29 04:00:00,2,2,4,0,0,19.38,88.0,0.0,mist,1.0,3.0,1011.0
2017-10-29 05:00:00,3,1,4,0,0,18.42,88.0,1.0,haze,1.0,3.0,1012.0
2017-10-29 06:00:00,3,4,8,0,0,17.65,93.0,1.0,haze,1.0,3.0,1012.0
2017-10-29 07:00:00,2,0,2,0,0,17.49,88.0,1.0,haze,1.0,3.0,1012.0
2017-10-29 08:00:00,4,2,7,0,0,16.92,93.0,1.0,mist,1.0,3.0,1012.0
2017-10-29 09:00:00,5,16,23,0,0,16.82,100.0,1.0,haze,1.0,3.0,1012.0
2017-10-29 10:00:00,25,21,52,0,0,16.08,100.0,1.0,fog,2.0,3.0,1012.0
2017-10-29 11:00:00,16,20,49,0,0,16.53,88.0,1.0,fog,2.0,3.0,1012.0
2017-10-29 12:00:00,24,26,55,0,0,16.23,93.0,1.0,fog,2.0,3.0,1011.0
2017-10-29 13:00:00,55,36,103,0,0,16.15,100.0,2.0,fog,2.0,3.0,1011.0
2017-10-29 14:00:00,41,28,86,0,0,16.07,93.0,1.0,fog,2.0,3.0,1012.0
2017-10-29 15:00:00,30,23,64,0,0,15.65,93.0,1.0,fog,2.0,3.0,1012.0
2017-10-29 16:00:00,43,31,86,0,0,15.81,93.0,2.0,haze,1.0,3.0,1013.0
2017-10-29 17:00:00,29,16,49,0,0,15.8,100.0,1.0,fog,2.0,3.0,1013.0
2017-10-29 18:00:00,19,17,36,0,0,17.4,87.0,2.0,mist,1.0,3.0,1013.0
2017-10-29 19:00:00,10,11,23,0,0,18.93,77.0,2.0,mist,1.0,3.0,1013.0
2017-10-29 20:00:00,8,15,23,0,0,20.65,73.0,2.0,haze,1.0,3.0,1012.0
2017-10-29 21:00:00,5,16,21,0,0,21.66,68.0,4.0,haze,1.0,3.0,1012.0
2017-10-29 22:00:00,3,3,8,0,0,21.88,77.0,5.0,haze,1.0,3.0,1012.0
2017-10-29 23:00:00,3,7,10,0,0,21.85,77.0,3.0,haze,1.0,3.0,1011.0
2017-10-30 00:00:00,0,5,5,0,1,21.3,72.0,3.0,haze,1.0,3.0,1011.0
2017-10-30 01:00:00,0,2,2,0,1,19.73,77.0,3.0,haze,1.0,3.0,1011.0
2017-10-30 02:00:00,1,0,1,0,1,18.65,77.0,1.0,haze,1.0,3.0,1011.0
2017-10-30 03:00:00,5,0,5,0,1,18.15,77.0,0.0,broken clouds,2.0,3.0,1011.0
2017-10-30 05:00:00,0,3,3,0,1,17.84,82.0,0.0,haze,1.0,3.0,1013.0
2017-10-30 06:00:00,1,10,11,0,1,17.84,72.0,2.0,haze,1.0,3.0,1012.0
2017-10-30 07:00:00,2,38,40,0,1,17.92,82.0,3.0,haze,1.0,3.0,1012.0
2017-10-30 08:00:00,5,47,52,0,1,17.86,77.0,3.0,haze,1.0,3.0,1013.0
2017-10-30 09:00:00,9,23,32,0,1,17.84,82.0,3.0,mist,1.0,3.0,1012.0
2017-10-30 10:00:00,12,19,32,0,1,17.69,82.0,2.0,mist,1.0,3.0,1012.0
2017-10-30 11:00:00,10,16,29,0,1,17.54,82.0,2.0,mist,1.0,3.0,1012.0
2017-10-30 12:00:00,15,26,44,0,1,17.62,100.0,0.0,mist,1.0,3.0,1012.0
2017-10-30 13:00:00,16,32,52,0,1,17.53,77.0,3.0,light intensity drizzle,3.0,3.0,1012.0
2017-10-30 14:00:00,25,7,32,0,1,17.53,68.0,3.0,overcast clouds,2.0,3.0,1012.0
2017-10-30 15:00:00,16,36,57,0,1,17.58,77.0,2.0,overcast clouds,2.0,3.0,1012.0
2017-10-30 16:00:00,29,49,81,0,1,17.46,72.0,1.0,haze,1.0,3.0,1012.0
2017-10-30 17:00:00,16,63,84,0,1,18.22,82.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-10-30 18:00:00,16,47,67,0,1,18.78,68.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-10-30 19:00:00,14,29,45,0,1,19.56,77.0,3.0,overcast clouds,2.0,3.0,1013.0
2017-10-30 20:00:00,4,8,12,0,1,19.72,64.0,1.0,overcast clouds,2.0,3.0,1012.0
2017-10-30 21:00:00,1,12,13,0,1,20.42,64.0,2.0,overcast clouds,2.0,3.0,1011.0
2017-10-30 22:00:00,2,9,11,0,1,20.65,63.0,2.0,overcast clouds,2.0,3.0,1011.0
2017-10-30 23:00:00,2,7,9,0,1,20.33,68.0,5.0,overcast clouds,2.0,3.0,1011.0
2017-10-31 00:00:00,2,4,6,0,1,19.84,68.0,1.0,overcast clouds,2.0,3.0,1011.0
2017-10-31 01:00:00,1,3,4,0,1,19.32,64.0,1.0,overcast clouds,2.0,3.0,1010.0
2017-10-31 02:00:00,2,2,4,0,1,18.75,88.0,4.0,overcast clouds,2.0,3.0,1011.0
2017-10-31 03:00:00,0,2,2,0,1,18.41,77.0,2.0,overcast clouds,2.0,3.0,1011.0
2017-10-31 04:00:00,0,2,2,0,1,18.21,72.0,2.0,overcast clouds,2.0,3.0,1011.0
2017-10-31 05:00:00,1,3,4,0,1,18.07,82.0,3.0,light rain,3.0,3.0,1011.0
2017-10-31 06:00:00,1,14,15,0,1,17.99,77.0,2.0,overcast clouds,2.0,3.0,1012.0
2017-10-31 07:00:00,2,23,25,0,1,17.76,77.0,1.0,overcast clouds,2.0,3.0,1012.0
2017-10-31 08:00:00,8,52,60,0,1,17.61,82.0,3.0,overcast clouds,2.0,3.0,1012.0
2017-10-31 09:00:00,1,37,38,0,1,17.54,77.0,0.0,overcast clouds,2.0,3.0,1012.0
2017-10-31 10:00:00,6,19,26,0,1,17.53,77.0,0.0,overcast clouds,2.0,3.0,1012.0
2017-10-31 11:00:00,13,26,39,0,1,17.53,77.0,0.0,light rain,3.0,3.0,1012.0
2017-10-31 12:00:00,23,33,61,0,1,17.3,88.0,0.0,light rain,3.0,3.0,1012.0
2017-10-31 13:00:00,22,33,61,0,1,17.22,88.0,0.0,light rain,3.0,3.0,1012.0
2017-10-31 14:00:00,10,25,36,0,1,17.15,82.0,1.0,mist,1.0,3.0,1012.0
2017-10-31 15:00:00,16,34,54,0,1,17.29,77.0,2.0,haze,1.0,3.0,1013.0
2017-10-31 16:00:00,20,44,67,0,1,17.08,88.0,3.0,mist,1.0,3.0,1013.0
2017-10-31 17:00:00,23,51,76,0,1,17.82,82.0,1.0,overcast clouds,2.0,3.0,1015.0
2017-10-31 18:00:00,12,34,49,0,1,18.27,72.0,1.0,light rain,3.0,3.0,1014.0
2017-10-31 19:00:00,3,21,25,0,1,18.52,72.0,3.0,light rain,3.0,3.0,1014.0
2017-10-31 20:00:00,6,14,20,0,1,19.38,60.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-10-31 21:00:00,8,16,24,0,1,19.72,64.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-10-31 22:00:00,5,10,15,0,1,20.35,68.0,1.0,haze,1.0,3.0,1012.0
2017-10-31 23:00:00,7,6,13,0,1,19.9,68.0,1.0,overcast clouds,2.0,3.0,1012.0
2017-11-01 00:00:00,1,5,6,0,1,19.93,68.0,1.0,overcast clouds,2.0,3.0,1012.0
2017-11-01 01:00:00,3,1,4,0,1,19.09,77.0,2.0,overcast clouds,2.0,3.0,1012.0
2017-11-01 02:00:00,2,4,6,0,1,18.26,72.0,2.0,overcast clouds,2.0,3.0,1012.0
2017-11-01 03:00:00,0,2,2,0,1,17.86,72.0,2.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 05:00:00,1,4,5,0,1,17.61,72.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 06:00:00,0,15,15,0,1,17.37,77.0,0.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 07:00:00,1,29,30,0,1,17.37,72.0,1.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 08:00:00,4,45,50,0,1,17.3,77.0,2.0,broken clouds,2.0,3.0,1014.0
2017-11-01 09:00:00,7,39,47,0,1,17.38,87.0,0.0,haze,1.0,3.0,1014.0
2017-11-01 10:00:00,9,39,50,0,1,17.22,77.0,0.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 11:00:00,10,42,53,0,1,17.22,77.0,0.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 12:00:00,15,37,57,0,1,17.38,72.0,0.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 13:00:00,16,38,54,0,1,17.38,82.0,0.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 14:00:00,12,36,48,0,1,17.38,77.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 15:00:00,11,24,35,0,1,17.29,77.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 16:00:00,13,46,59,0,1,17.43,77.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 17:00:00,21,76,97,0,1,18.08,72.0,0.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 18:00:00,8,37,45,0,1,18.65,68.0,2.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 19:00:00,8,28,36,0,1,19.4,64.0,2.0,overcast clouds,2.0,3.0,1015.0
2017-11-01 20:00:00,21,15,38,0,1,20.28,49.0,1.0,overcast clouds,2.0,3.0,1014.0
2017-11-01 21:00:00,17,19,36,0,1,20.75,46.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-01 22:00:00,3,11,14,0,1,21.77,46.0,1.0,broken clouds,2.0,3.0,1013.0
2017-11-01 23:00:00,3,14,17,0,1,21.3,60.0,5.0,broken clouds,2.0,3.0,1013.0
2017-11-02 00:00:00,1,4,5,0,1,21.01,56.0,2.0,overcast clouds,2.0,3.0,1012.0
2017-11-02 01:00:00,4,2,6,0,1,19.78,72.0,1.0,overcast clouds,2.0,3.0,1013.0
2017-11-02 02:00:00,0,1,1,0,1,18.82,72.0,2.0,overcast clouds,2.0,3.0,1013.0
2017-11-02 03:00:00,0,1,1,0,1,18.21,59.0,2.0,overcast clouds,2.0,3.0,1015.0
2017-11-02 04:00:00,1,0,1,0,1,18.02,72.0,1.0,overcast clouds,2.0,3.0,1014.0
2017-11-02 05:00:00,2,5,7,0,1,17.92,72.0,0.0,overcast clouds,2.0,3.0,1015.0
2017-11-02 06:00:00,0,10,10,0,1,17.76,72.0,0.0,broken clouds,2.0,3.0,1015.0
2017-11-02 07:00:00,1,41,42,0,1,17.84,72.0,0.0,overcast clouds,2.0,3.0,1016.0
2017-11-02 08:00:00,1,41,43,0,1,17.53,77.0,2.0,overcast clouds,2.0,3.0,1016.0
2017-11-02 09:00:00,1,37,39,0,1,17.53,77.0,3.0,overcast clouds,2.0,3.0,1016.0
2017-11-02 10:00:00,6,30,36,0,1,17.22,82.0,1.0,overcast clouds,2.0,3.0,1016.0
2017-11-02 11:00:00,10,30,41,0,1,17.15,72.0,2.0,overcast clouds,2.0,3.0,1016.0
2017-11-02 12:00:00,6,39,50,0,1,16.92,72.0,0.0,overcast clouds,2.0,3.0,1015.0
2017-11-02 13:00:00,10,49,65,0,1,16.61,93.0,3.0,light intensity drizzle,3.0,3.0,1016.0
2017-11-02 14:00:00,13,29,46,0,1,16.54,93.0,2.0,light rain,3.0,3.0,1016.0
2017-11-02 15:00:00,10,33,44,0,1,16.23,93.0,2.0,light rain,3.0,3.0,1017.0
2017-11-02 16:00:00,21,44,68,0,1,15.96,100.0,2.0,mist,1.0,3.0,1017.0
2017-11-02 17:00:00,17,58,76,0,1,16.68,72.0,2.0,mist,1.0,3.0,1018.0
2017-11-02 18:00:00,12,63,76,0,1,16.98,93.0,5.0,mist,1.0,3.0,1019.0
2017-11-02 19:00:00,9,43,55,0,1,17.66,82.0,3.0,mist,1.0,3.0,1018.0
2017-11-02 20:00:00,11,18,31,0,1,18.15,59.0,1.0,overcast clouds,2.0,3.0,1018.0
2017-11-02 21:00:00,9,17,26,0,1,18.33,52.0,1.0,overcast clouds,2.0,3.0,1018.0
2017-11-02 22:00:00,7,18,25,0,1,18.58,52.0,1.0,overcast clouds,2.0,3.0,1017.0
2017-11-02 23:00:00,2,12,16,0,1,18.85,48.0,1.0,overcast clouds,2.0,3.0,1017.0
2017-11-03 00:00:00,1,6,7,0,1,18.53,52.0,1.0,overcast clouds,2.0,3.0,1017.0
2017-11-03 01:00:00,1,2,3,0,1,18.09,55.0,2.0,overcast clouds,2.0,3.0,1017.0
2017-11-03 02:00:00,1,2,3,0,1,17.88,55.0,1.0,overcast clouds,2.0,3.0,1018.0
2017-11-03 04:00:00,0,1,1,0,1,17.61,59.0,1.0,overcast clouds,2.0,3.0,1018.0
2017-11-03 05:00:00,0,3,3,0,1,17.38,59.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 06:00:00,1,10,11,0,1,17.15,59.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 07:00:00,0,33,33,0,1,16.76,59.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 08:00:00,8,35,43,0,1,16.45,67.0,0.0,few clouds,3.0,3.0,1019.0
2017-11-03 09:00:00,11,26,40,0,1,15.76,72.0,0.0,broken clouds,2.0,3.0,1019.0
2017-11-03 10:00:00,12,34,47,0,1,15.53,72.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 11:00:00,10,26,38,0,1,15.45,72.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 12:00:00,27,27,54,0,1,14.99,72.0,0.0,overcast clouds,2.0,3.0,1019.0
2017-11-03 13:00:00,35,40,79,0,1,14.78,67.0,0.0,light intensity drizzle,3.0,3.0,1019.0
2017-11-03 14:00:00,22,23,51,0,1,14.84,76.0,0.0,light intensity drizzle,3.0,3.0,1019.0
2017-11-03 15:00:00,15,40,56,0,1,14.86,77.0,1.0,light intensity drizzle,3.0,3.0,1019.0
2017-11-03 16:00:00,39,38,80,0,1,15.91,67.0,0.0,light intensity drizzle,3.0,3.0,1019.0
2017-11-03 17:00:00,26,50,80,0,1,16.68,63.0,2.0,few clouds,3.0,3.0,1020.0
2017-11-03 18:00:00,14,52,67,0,1,18.15,63.0,0.0,few clouds,3.0,3.0,1020.0
2017-11-03 19:00:00,14,30,44,0,1,19.15,59.0,0.0,few clouds,3.0,3.0,1020.0
